Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Soundtrack,1,1,0.9737839102745056
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Plot,0,0,0.15709342062473297
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Development,0,1,0.9011929631233215
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Production,0,1,0.9776272773742676
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Release%20and%20promotion,0,0,0.08412279188632965
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Initial%20reception,0,0,0.05719493329524994
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Later%20years,0,1,0.9726481437683105
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Home%20media,0,1,0.8826043605804443
ab1d1179ac3c8be3d280f6bcdb4dce33,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Sequels%20and%20spinoffs,0,0,0.0379365012049675
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Soundtrack,1,1,0.974454939365387
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Plot,0,0,0.16065002977848053
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Development,0,1,0.9035378694534302
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Production,0,1,0.9782020449638367
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Release%20and%20promotion,0,0,0.08619631081819534
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Initial%20reception,0,0,0.058647215366363525
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Later%20years,0,1,0.9733474254608154
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Home%20media,0,1,0.8853341937065125
447ab47de6f55ae853f1d5cd1fa814b2,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Sequels%20and%20spinoffs,0,0,0.038919974118471146
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Soundtrack,1,1,0.9732192754745483
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Plot,0,0,0.1542166918516159
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Development,0,1,0.8992267847061157
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Production,0,1,0.9771435260772705
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Release%20and%20promotion,0,0,0.08245163410902023
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Initial%20reception,0,0,0.05602600425481796
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Later%20years,0,1,0.9720598459243774
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Home%20media,0,1,0.8803173303604126
9467c90755fee105a571d775b9e28bbc,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Sequels%20and%20spinoffs,0,0,0.037145666778087616
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Soundtrack,1,1,0.9730470180511475
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Plot,0,0,0.15335938334465027
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Development,0,1,0.8986281752586365
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Production,0,1,0.9769958853721619
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Release%20and%20promotion,0,0,0.08195462077856064
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Initial%20reception,0,0,0.055678606033325195
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Later%20years,0,1,0.971880316734314
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Home%20media,0,1,0.8796215057373047
f5e26ce921b477f5b42c6707f685b7c5,enwiki:An%20American%20Tail:%20Fievel%20Goes%20West/Sequels%20and%20spinoffs,0,0,0.0369107685983181
c660d687489577bc3bee10a3025fe784,enwiki:Province%20of%20Belluno/Comuni,1,1,0.9464175701141357
c660d687489577bc3bee10a3025fe784,enwiki:Province%20of%20Belluno/Geography,0,0,0.06122922897338867
c660d687489577bc3bee10a3025fe784,enwiki:Province%20of%20Belluno/History,0,1,0.9884276986122131
c660d687489577bc3bee10a3025fe784,enwiki:Province%20of%20Belluno/Economy,0,0,0.0285362359136343
c660d687489577bc3bee10a3025fe784,enwiki:Province%20of%20Belluno/Linguistic%20minorities,0,1,0.9739911556243896
c660d687489577bc3bee10a3025fe784,enwiki:Province%20of%20Belluno/Inhabitants%20with%20foreign%20citizenship,0,0,0.059024810791015625
7e3e354f392d4d69dd1b733619d15e16,enwiki:Province%20of%20Belluno/Comuni,1,1,0.9554567933082581
7e3e354f392d4d69dd1b733619d15e16,enwiki:Province%20of%20Belluno/Geography,0,0,0.07339459657669067
7e3e354f392d4d69dd1b733619d15e16,enwiki:Province%20of%20Belluno/History,0,1,0.990451455116272
7e3e354f392d4d69dd1b733619d15e16,enwiki:Province%20of%20Belluno/Economy,0,0,0.03444430232048035
7e3e354f392d4d69dd1b733619d15e16,enwiki:Province%20of%20Belluno/Linguistic%20minorities,0,1,0.978484570980072
7e3e354f392d4d69dd1b733619d15e16,enwiki:Province%20of%20Belluno/Inhabitants%20with%20foreign%20citizenship,0,0,0.07078525424003601
97f1f55c336794270ced76defdcb10c9,enwiki:Province%20of%20Belluno/Comuni,1,1,0.9565423727035522
97f1f55c336794270ced76defdcb10c9,enwiki:Province%20of%20Belluno/Geography,0,0,0.07516923546791077
97f1f55c336794270ced76defdcb10c9,enwiki:Province%20of%20Belluno/History,0,1,0.9906924366950989
97f1f55c336794270ced76defdcb10c9,enwiki:Province%20of%20Belluno/Economy,0,0,0.03531304746866226
97f1f55c336794270ced76defdcb10c9,enwiki:Province%20of%20Belluno/Linguistic%20minorities,0,1,0.9790211915969849
97f1f55c336794270ced76defdcb10c9,enwiki:Province%20of%20Belluno/Inhabitants%20with%20foreign%20citizenship,0,0,0.07250173389911652
61805286d221d4adde3657c2eeea79a4,enwiki:Province%20of%20Belluno/Comuni,1,1,0.9525479674339294
61805286d221d4adde3657c2eeea79a4,enwiki:Province%20of%20Belluno/Geography,0,0,0.0690106600522995
61805286d221d4adde3657c2eeea79a4,enwiki:Province%20of%20Belluno/History,0,1,0.9898034334182739
61805286d221d4adde3657c2eeea79a4,enwiki:Province%20of%20Belluno/Economy,0,0,0.03230580314993858
61805286d221d4adde3657c2eeea79a4,enwiki:Province%20of%20Belluno/Linguistic%20minorities,0,1,0.9770433306694031
61805286d221d4adde3657c2eeea79a4,enwiki:Province%20of%20Belluno/Inhabitants%20with%20foreign%20citizenship,0,0,0.06654596328735352
f2bfc8aff4a9527514bc2f2a1f37b568,enwiki:Province%20of%20Belluno/Comuni,1,1,0.9533577561378479
f2bfc8aff4a9527514bc2f2a1f37b568,enwiki:Province%20of%20Belluno/Geography,0,0,0.07018011063337326
f2bfc8aff4a9527514bc2f2a1f37b568,enwiki:Province%20of%20Belluno/History,0,1,0.9899841547012329
f2bfc8aff4a9527514bc2f2a1f37b568,enwiki:Province%20of%20Belluno/Economy,0,0,0.03287521377205849
f2bfc8aff4a9527514bc2f2a1f37b568,enwiki:Province%20of%20Belluno/Linguistic%20minorities,0,1,0.9774450063705444
f2bfc8aff4a9527514bc2f2a1f37b568,enwiki:Province%20of%20Belluno/Inhabitants%20with%20foreign%20citizenship,0,0,0.06767668575048447
c08180eab5d147df7aab23e4072809bf,enwiki:Compton%20wavelength/Reduced%20Compton%20wavelength,1,1,0.5809600949287415
c08180eab5d147df7aab23e4072809bf,enwiki:Compton%20wavelength/Role%20in%20equations%20for%20massive%20particles,0,0,0.0387214720249176
c08180eab5d147df7aab23e4072809bf,enwiki:Compton%20wavelength/Distinction%20between%20reduced%20and%20non-reduced,0,1,0.5431684255599976
c08180eab5d147df7aab23e4072809bf,enwiki:Compton%20wavelength/Limitation%20on%20measurement,0,0,0.14916396141052246
4c6b8dbdccd2fa51561c938e0f539a85,enwiki:Compton%20wavelength/Reduced%20Compton%20wavelength,1,1,0.5371991395950317
4c6b8dbdccd2fa51561c938e0f539a85,enwiki:Compton%20wavelength/Role%20in%20equations%20for%20massive%20particles,0,0,0.03262478485703468
4c6b8dbdccd2fa51561c938e0f539a85,enwiki:Compton%20wavelength/Distinction%20between%20reduced%20and%20non-reduced,0,0,0.4988650977611542
4c6b8dbdccd2fa51561c938e0f539a85,enwiki:Compton%20wavelength/Limitation%20on%20measurement,0,0,0.12799352407455444
cce722cdbfd7d46575eaec2623c42718,enwiki:McCall's/Change%20to%20Rosie,1,0,0.05619990453124046
cce722cdbfd7d46575eaec2623c42718,enwiki:McCall's/Features,0,0,0.10986292362213135
cce722cdbfd7d46575eaec2623c42718,enwiki:McCall's/Sewing%20patterns%20and%20The%20Queen%20of%20Fashion,0,0,0.013350109569728374
cce722cdbfd7d46575eaec2623c42718,enwiki:McCall's/McCall's%20Magazine,0,0,0.1909034699201584
cce722cdbfd7d46575eaec2623c42718,enwiki:McCall's/Change%20in%20ownership,0,0,0.058166805654764175
bf46c7fecc29d75d5055adc84327ff4e,enwiki:Shojo%20Beat/Features,1,0,0.07840888947248459
bf46c7fecc29d75d5055adc84327ff4e,enwiki:Shojo%20Beat/History,0,1,0.9907492995262146
bf46c7fecc29d75d5055adc84327ff4e,enwiki:Shojo%20Beat/Circulation%20and%20audience,0,0,0.0404234379529953
bf46c7fecc29d75d5055adc84327ff4e,enwiki:Shojo%20Beat/Reception,0,0,0.08376415073871613
2564e7c5ad89e4d00d56537d66f63a0b,enwiki:Shojo%20Beat/Features,1,0,0.08592164516448975
2564e7c5ad89e4d00d56537d66f63a0b,enwiki:Shojo%20Beat/History,0,1,0.9916197061538696
2564e7c5ad89e4d00d56537d66f63a0b,enwiki:Shojo%20Beat/Circulation%20and%20audience,0,0,0.04447224363684654
2564e7c5ad89e4d00d56537d66f63a0b,enwiki:Shojo%20Beat/Reception,0,0,0.09173895418643951
f1f0160a7bb44c99a704f23a0d82fb38,enwiki:Shojo%20Beat/Features,1,0,0.08386208117008209
f1f0160a7bb44c99a704f23a0d82fb38,enwiki:Shojo%20Beat/History,0,1,0.9913964867591858
f1f0160a7bb44c99a704f23a0d82fb38,enwiki:Shojo%20Beat/Circulation%20and%20audience,0,0,0.043359093368053436
f1f0160a7bb44c99a704f23a0d82fb38,enwiki:Shojo%20Beat/Reception,0,0,0.0895535945892334
ca753b9b3b7d2ff757298e95d6a4c2ad,enwiki:Shojo%20Beat/Features,1,0,0.08750347048044205
ca753b9b3b7d2ff757298e95d6a4c2ad,enwiki:Shojo%20Beat/History,0,1,0.9917840957641602
ca753b9b3b7d2ff757298e95d6a4c2ad,enwiki:Shojo%20Beat/Circulation%20and%20audience,0,0,0.04532882571220398
ca753b9b3b7d2ff757298e95d6a4c2ad,enwiki:Shojo%20Beat/Reception,0,0,0.0934169664978981
967bc8e755304b1618409f5f9e1636b1,enwiki:Anti-M%C3%BCllerian%20hormone/Function,1,1,0.9652437567710876
967bc8e755304b1618409f5f9e1636b1,enwiki:Anti-M%C3%BCllerian%20hormone/Structure,0,1,0.9743652939796448
967bc8e755304b1618409f5f9e1636b1,enwiki:Anti-M%C3%BCllerian%20hormone/Pathology,0,0,0.04649847745895386
967bc8e755304b1618409f5f9e1636b1,enwiki:Anti-M%C3%BCllerian%20hormone/Blood%20levels,0,1,0.9075854420661926
967bc8e755304b1618409f5f9e1636b1,enwiki:Anti-M%C3%BCllerian%20hormone/Clinical%20usage,0,0,0.03085818700492382
967bc8e755304b1618409f5f9e1636b1,enwiki:Anti-M%C3%BCllerian%20hormone/Names,0,0,0.032620929181575775
0eff04b214472be0f834f833b09d4afa,enwiki:Cultural%20area/Cultural%20boundary,1,1,0.7241703867912292
0eff04b214472be0f834f833b09d4afa,enwiki:Cultural%20area/History%20of%20concept,0,0,0.23550951480865479
0eff04b214472be0f834f833b09d4afa,enwiki:Cultural%20area/Types,0,1,0.9988943934440613
0eff04b214472be0f834f833b09d4afa,enwiki:Cultural%20area/Role%20in%20conflict,0,1,0.9362954497337341
0eff04b214472be0f834f833b09d4afa,enwiki:Cultural%20area/Examples,0,0,0.4316999614238739
4102aa55fe07389f17e6f08168322837,enwiki:Cultural%20area/Cultural%20boundary,1,1,0.7345166206359863
4102aa55fe07389f17e6f08168322837,enwiki:Cultural%20area/History%20of%20concept,0,0,0.24507741630077362
4102aa55fe07389f17e6f08168322837,enwiki:Cultural%20area/Types,0,1,0.998950719833374
4102aa55fe07389f17e6f08168322837,enwiki:Cultural%20area/Role%20in%20conflict,0,1,0.9393512606620789
4102aa55fe07389f17e6f08168322837,enwiki:Cultural%20area/Examples,0,0,0.44460293650627136
5accfad25ea97c67b4ca4f8f83458f55,enwiki:Cultural%20area/Cultural%20boundary,1,1,0.7485769391059875
5accfad25ea97c67b4ca4f8f83458f55,enwiki:Cultural%20area/History%20of%20concept,0,0,0.2589055895805359
5accfad25ea97c67b4ca4f8f83458f55,enwiki:Cultural%20area/Types,0,1,0.9990249872207642
5accfad25ea97c67b4ca4f8f83458f55,enwiki:Cultural%20area/Role%20in%20conflict,0,1,0.9433992505073547
5accfad25ea97c67b4ca4f8f83458f55,enwiki:Cultural%20area/Examples,0,0,0.4627876877784729
da9fa9dab68554a5ca2d2cc1021cfd75,enwiki:Cultural%20area/Cultural%20boundary,1,1,0.7505701780319214
da9fa9dab68554a5ca2d2cc1021cfd75,enwiki:Cultural%20area/History%20of%20concept,0,0,0.26094821095466614
da9fa9dab68554a5ca2d2cc1021cfd75,enwiki:Cultural%20area/Types,0,1,0.9990352392196655
da9fa9dab68554a5ca2d2cc1021cfd75,enwiki:Cultural%20area/Role%20in%20conflict,0,1,0.9439635872840881
da9fa9dab68554a5ca2d2cc1021cfd75,enwiki:Cultural%20area/Examples,0,0,0.46542856097221375
982088ea698697084240f2c2fea4ab22,enwiki:Cultural%20area/Cultural%20boundary,1,1,0.6999337673187256
982088ea698697084240f2c2fea4ab22,enwiki:Cultural%20area/History%20of%20concept,0,0,0.2148863524198532
982088ea698697084240f2c2fea4ab22,enwiki:Cultural%20area/Types,0,1,0.9987558126449585
982088ea698697084240f2c2fea4ab22,enwiki:Cultural%20area/Role%20in%20conflict,0,1,0.928866982460022
982088ea698697084240f2c2fea4ab22,enwiki:Cultural%20area/Examples,0,0,0.40295204520225525
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Players,1,0,0.07820118218660355
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/History,0,1,0.9895490407943726
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Team%20colours,0,1,0.8748410940170288
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Name,0,1,0.8643824458122253
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Logo,0,0,0.021440237760543823
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Grounds,0,0,0.0951167494058609
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Ultras,0,0,0.1042109802365303
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Performance%20in%20CAF%20competitions,0,0,0.08945541828870773
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/African%20Cup%20Winners'%20Cup/CAF%20Confederation%20Cup,0,1,0.6353759169578552
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Club%20of%20the%20Century,0,0,0.16281253099441528
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Records,0,1,0.9858859777450562
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Rivalry,0,1,0.9988319277763367
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Media,0,1,0.9814360737800598
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Team%20kit,0,0,0.005077492445707321
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Staff,0,1,0.812501847743988
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Managers,0,1,0.7579063177108765
67aa0c84ae8485d2f352c6ac9b8d56d1,enwiki:Zamalek%20SC/Club%20presidents,0,0,0.05109608545899391
7445bd5bd5c29568ddc9f295e7a7dbbd,enwiki:Cylinder%20stress/Definitions,1,0,0.2814066410064697
7445bd5bd5c29568ddc9f295e7a7dbbd,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.04770855978131294
7445bd5bd5c29568ddc9f295e7a7dbbd,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9911230802536011
7445bd5bd5c29568ddc9f295e7a7dbbd,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.0450146421790123
d12aa18147761fd2115c45cb9241995b,enwiki:Cylinder%20stress/Definitions,1,0,0.24776647984981537
d12aa18147761fd2115c45cb9241995b,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.0404333733022213
d12aa18147761fd2115c45cb9241995b,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9894635677337646
d12aa18147761fd2115c45cb9241995b,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.038133829832077026
5bf883fd772498520ec69715493ea431,enwiki:Cylinder%20stress/Definitions,1,0,0.2687046527862549
5bf883fd772498520ec69715493ea431,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.04489603266119957
5bf883fd772498520ec69715493ea431,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9905446767807007
5bf883fd772498520ec69715493ea431,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.04235389828681946
8671cda594583f792d9a1a382c158edf,enwiki:Cylinder%20stress/Definitions,1,0,0.2719225287437439
8671cda594583f792d9a1a382c158edf,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.04560082033276558
8671cda594583f792d9a1a382c158edf,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9906963109970093
8671cda594583f792d9a1a382c158edf,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.04302056506276131
23b2c564534fea67c7239202bf093709,enwiki:Cylinder%20stress/Definitions,1,0,0.2540339231491089
23b2c564534fea67c7239202bf093709,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.04174725338816643
23b2c564534fea67c7239202bf093709,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9898056983947754
23b2c564534fea67c7239202bf093709,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.03937603905797005
3459305df18eea5dca51d2dda264bc04,enwiki:Cylinder%20stress/Definitions,1,0,0.27110448479652405
3459305df18eea5dca51d2dda264bc04,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.04542117193341255
3459305df18eea5dca51d2dda264bc04,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9906580448150635
3459305df18eea5dca51d2dda264bc04,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.04285062476992607
f4142920a2115a91d184c8d5c058bee3,enwiki:Cylinder%20stress/Definitions,1,0,0.2780754864215851
f4142920a2115a91d184c8d5c058bee3,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.046962983906269073
f4142920a2115a91d184c8d5c058bee3,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9909765124320984
f4142920a2115a91d184c8d5c058bee3,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.04430922865867615
cefa9619bc3ddcf1b141ab04f836267e,enwiki:Cylinder%20stress/Definitions,1,0,0.2347232550382614
cefa9619bc3ddcf1b141ab04f836267e,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.03775699809193611
cefa9619bc3ddcf1b141ab04f836267e,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9886940121650696
cefa9619bc3ddcf1b141ab04f836267e,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.03560401499271393
1c109191b146aba3f86785877903ed3f,enwiki:Cylinder%20stress/Definitions,1,0,0.2584763467311859
1c109191b146aba3f86785877903ed3f,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.0426897369325161
1c109191b146aba3f86785877903ed3f,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9900381565093994
1c109191b146aba3f86785877903ed3f,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.040267251431941986
332c2392c126e7c9f6956c6540c700e0,enwiki:Cylinder%20stress/Definitions,1,0,0.2808430790901184
332c2392c126e7c9f6956c6540c700e0,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.047581981867551804
332c2392c126e7c9f6956c6540c700e0,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9910985827445984
332c2392c126e7c9f6956c6540c700e0,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.044894903898239136
b959808df9640a0fc0ad526290fca611,enwiki:Cylinder%20stress/Definitions,1,0,0.28251028060913086
b959808df9640a0fc0ad526290fca611,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.04795679450035095
b959808df9640a0fc0ad526290fca611,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9911709427833557
b959808df9640a0fc0ad526290fca611,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.04524954780936241
3838dc9d7277c6a04e5af5f207e5896e,enwiki:Cylinder%20stress/Definitions,1,0,0.26333120465278625
3838dc9d7277c6a04e5af5f207e5896e,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.043730586767196655
3838dc9d7277c6a04e5af5f207e5896e,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9902834296226501
3838dc9d7277c6a04e5af5f207e5896e,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.041251588612794876
3b6753d365a8cab2d350204bc2829f3a,enwiki:Cylinder%20stress/Definitions,1,0,0.297920286655426
3b6753d365a8cab2d350204bc2829f3a,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.05149086192250252
3b6753d365a8cab2d350204bc2829f3a,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9918022751808167
3b6753d365a8cab2d350204bc2829f3a,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.04859430715441704
1469efacf4506a0c2ab5f53edc4ec8ac,enwiki:Cylinder%20stress/Definitions,1,0,0.27057865262031555
1469efacf4506a0c2ab5f53edc4ec8ac,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.04530586302280426
1469efacf4506a0c2ab5f53edc4ec8ac,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9906333684921265
1469efacf4506a0c2ab5f53edc4ec8ac,enwiki:Cylinder%20stress/Historical%20development%20of%20the%20theory,0,0,0.04274153709411621
2f085d105b2b3a7838513d94133e9a47,enwiki:Cylinder%20stress/Definitions,1,0,0.23809684813022614
2f085d105b2b3a7838513d94133e9a47,enwiki:Cylinder%20stress/Relation%20to%20internal%20pressure,0,0,0.038441870361566544
2f085d105b2b3a7838513d94133e9a47,enwiki:Cylinder%20stress/Practical%20effects,0,1,0.9889010190963745
