Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.5290724
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.5053681
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5420426
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4522425
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,0,0.4984046
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.46690893
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/History,0,0,0.4530446
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5187182
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Variations,0,0,0.49564177
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.46134594
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.44728565
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.45770517
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5138391
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.27641353
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/History,0,0,0.46065405
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5507036
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Variations,0,0,0.49564177
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.46134594
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.44728565
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.45770517
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5138391
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.27641353
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/History,0,0,0.46065405
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5507036
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Variations,0,0,0.49564177
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.46134594
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.44728565
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.45770517
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5138391
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.27641353
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/History,0,0,0.46065405
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5507036
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Variations,0,0,0.49564177
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.46134594
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.44728565
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.45770517
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,1,1,0.5138391
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.27641353
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/History,0,0,0.46065405
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5507036
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.45770517
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.46134594
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.44728565
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,0,1,0.5138391
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,0,0.27641353
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.46065405
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/History,0,1,0.5507036
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,0,0.49564177
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Variations,0,0,0.49564177
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.46134594
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.44728565
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.45770517
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5138391
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.27641353
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/History,0,0,0.46065405
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5507036
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Variations,0,0,0.49564177
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.46134594
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.44728565
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.45770517
d41babfe96ea80e40cdbfe91cce19a1f,enwiki:Islam%20in%20Algeria/History,1,1,0.52150375
d41babfe96ea80e40cdbfe91cce19a1f,enwiki:Islam%20in%20Algeria/Practice,0,0,0.2743099
d41babfe96ea80e40cdbfe91cce19a1f,enwiki:Islam%20in%20Algeria/In%20Politics,0,0,0.47706512
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,1,0.5557235
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Plot,0,0,0.46770954
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5218126
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4683608
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Plot,0,1,0.5477048
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Novels,0,1,0.5097506
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.47497067
5eb18bc0950f02290c9acdbd0199a49b,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.46493626
