Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
e0ac64f824bd084cd16c46e7f9f9b4d3,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
aa2183e7785fd0cd4729ba703477f7d0,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.64039534
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Description,0,1,0.50840044
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/History,0,1,0.50115913
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5836554
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5643841
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/In%20art,0,1,0.5024281
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.4864037
de168e9dd5a39bf32b8faf8d01554ef4,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.47831553
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5703682
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.30941096
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/History,0,1,0.513777
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5417991
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5643841
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/In%20art,0,1,0.5024281
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.4864037
cb6cc1752e9a8f6eb31e17b52a814e57,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.47831553
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5703682
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.30941096
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/History,0,1,0.513777
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5417991
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5643841
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/In%20art,0,1,0.5024281
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.4864037
1568df817824f16916b04dee2ecb0145,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.47831553
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5703682
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.30941096
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/History,0,1,0.513777
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5417991
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5643841
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/In%20art,0,1,0.5024281
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.4864037
316d02f4798e9f228550f107adf7d225,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.47831553
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,1,1,0.5703682
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.30941096
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/History,0,1,0.513777
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5417991
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/In%20art,0,0,0.47831553
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,1,0.5024281
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.4864037
2da97cd9d1fa8aa202007a15153c0c96,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,0,1,0.5703682
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,0,0.30941096
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Description,0,1,0.513777
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/History,0,1,0.5417991
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5643841
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5643841
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/In%20art,0,1,0.5024281
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.4864037
bae5ba517eb8be7bd0a54cf52b2c2ded,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.47831553
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Canadian%20Blue%20Ensign,1,1,0.5703682
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Description,0,0,0.30941096
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/History,0,1,0.513777
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Vimy%20Ridge%20Red%20Ensign,0,1,0.5417991
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Variations,0,1,0.5643841
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/In%20art,0,1,0.5024281
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Provincial%20red%20ensigns,0,0,0.4864037
28b17d771238311d65253170af225aa6,enwiki:Canadian%20Red%20Ensign/Usage%20today,0,0,0.47831553
d41babfe96ea80e40cdbfe91cce19a1f,enwiki:Islam%20in%20Algeria/History,1,1,0.5266334
d41babfe96ea80e40cdbfe91cce19a1f,enwiki:Islam%20in%20Algeria/Practice,0,0,0.26069435
d41babfe96ea80e40cdbfe91cce19a1f,enwiki:Islam%20in%20Algeria/In%20Politics,0,0,0.48015448
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,1,0.5147514
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Plot,0,0,0.45044294
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Novels,0,0,0.4548945
5d4bab91ec2c0d1c1e2624ba0dc32bb6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4653243
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
90ff6383dc064ceef7c81f2b736bc0a6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
c6ca09fff1e6685a9d5ccd64d0b8f356,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
633c962cb3edc338e0e8774aad3c3e3d,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
c64fead9c5284de63aae2936ce804557,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
a76780fa8c1794dfd892498b10abcd9c,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
70e90cab5b9c89ceab45c70c8b1f5d79,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
6434a7050aaf9e57e994fe0a5bdae598,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
8cde39317cac6c960957c00d9d82d7c5,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
d102fd70bd16da7ba89982bc392672fc,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
6e9f80d0353c944fe3acea815703bea7,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
4125e3a6da06799edc137646953c8234,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
89b85fd4219b315a90cede82055933b6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
266f475d6058cacaea59b48fa185e026,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
b46ca2e5d1b04591ce9a41d50bf76c72,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
16906ab568a086e2e019ea72cd604732,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
08cb126ae1270768f2050edf3f91b386,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
c8fc08cdba321ee596a56a17b85c19c3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
f18f21a085b96874d2c99acc263bdac7,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
59f9f7d6fd581857aa36eb88a9a7491f,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
0f4c1e9bcce1c3622dc847722a67b6e3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
5eb18bc0950f02290c9acdbd0199a49b,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
5eb18bc0950f02290c9acdbd0199a49b,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
5eb18bc0950f02290c9acdbd0199a49b,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
5eb18bc0950f02290c9acdbd0199a49b,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
12f6792ced136d74ad2cf9b5a6e80780,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
12f6792ced136d74ad2cf9b5a6e80780,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
12f6792ced136d74ad2cf9b5a6e80780,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
12f6792ced136d74ad2cf9b5a6e80780,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
eb2d8a0d316945deb84742b19d52b0f5,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
eb2d8a0d316945deb84742b19d52b0f5,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
eb2d8a0d316945deb84742b19d52b0f5,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
eb2d8a0d316945deb84742b19d52b0f5,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
58ceac3a2bb73f1143e94b56380087ef,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
58ceac3a2bb73f1143e94b56380087ef,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
58ceac3a2bb73f1143e94b56380087ef,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
58ceac3a2bb73f1143e94b56380087ef,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Reception,0,0,0.4711845
1553eb58f4e32c3e2372684144f91c10,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.41238463
1553eb58f4e32c3e2372684144f91c10,enwiki:The%20Accursed%20Kings/Plot,0,0,0.43461493
1553eb58f4e32c3e2372684144f91c10,enwiki:The%20Accursed%20Kings/Novels,0,0,0.44226635
