Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
9aec5d0302cafc05a789686978d2323e,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
9aec5d0302cafc05a789686978d2323e,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
9aec5d0302cafc05a789686978d2323e,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
a085159c5a303ee07747ace7c3de5f92,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
a085159c5a303ee07747ace7c3de5f92,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
a085159c5a303ee07747ace7c3de5f92,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
c292964ba67d5aa6d6efbbb6ceb5bc71,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
c292964ba67d5aa6d6efbbb6ceb5bc71,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
c292964ba67d5aa6d6efbbb6ceb5bc71,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
d21632ed2d99444010a3d4962c6c55d6,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
d21632ed2d99444010a3d4962c6c55d6,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
d21632ed2d99444010a3d4962c6c55d6,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
5a65dc1487787deb3056185fc3801073,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
5a65dc1487787deb3056185fc3801073,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
5a65dc1487787deb3056185fc3801073,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
fb744aefe825dbd09d2cd727b7ef88d8,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
fb744aefe825dbd09d2cd727b7ef88d8,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
fb744aefe825dbd09d2cd727b7ef88d8,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
c91713087fbb429994a627f6bb7d855a,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
c91713087fbb429994a627f6bb7d855a,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
c91713087fbb429994a627f6bb7d855a,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
dc71af7b0b15876584dfa90cc0259dcf,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
dc71af7b0b15876584dfa90cc0259dcf,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
dc71af7b0b15876584dfa90cc0259dcf,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
9d1d4ecceafe5678b94973e2881ba8e2,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
9d1d4ecceafe5678b94973e2881ba8e2,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
9d1d4ecceafe5678b94973e2881ba8e2,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
af922e0d36c26c0186a1c172edc8c109,enwiki:Princeton%20University%20Press/Bollingen%20Series,1,1,0.5500588
af922e0d36c26c0186a1c172edc8c109,enwiki:Princeton%20University%20Press/History,0,0,0.42639488
af922e0d36c26c0186a1c172edc8c109,enwiki:Princeton%20University%20Press/Papers%20projects,0,0,0.48137996
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.5569516
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.4823974
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.4798495
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.44056898
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56067896
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4663737
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.57321334
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.4663737
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Fireman's%20carry,1,1,0.57321334
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.45819178
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Overhook,0,0,0.49396393
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.46563536
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.57321334
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.4663737
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.57321334
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.4663737
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.57321334
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.4663737
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.57321334
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56067896
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4663737
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.57321334
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.4663737
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.57321334
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56067896
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4663737
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Underhook,0,0,0.49396393
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Leg%20trip,0,0,0.49596164
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51703715
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.55640286
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.49396393
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.56067896
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4663737
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Overhook,0,0,0.46563536
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.45819178
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.57321334
